##comment0
##comment1
##comment2
##comment3
##TSVVIEW-ROWS##12
##TSVVIEW-COLINFO##0##type=numeric;width=48
##TSVVIEW-COLINFO##1##type=numeric;width=48
##TSVVIEW-COLINFO##2##type=numeric;width=71
##TSVVIEW-COLINFO##3##type=numeric;width=71
##TSVVIEW-COLINFO##4##type=string;width=66
##TSVVIEW-COLINFO##5##type=date;width=100
##TSVVIEW-COLINFO##6##type=date;width=100
#int1	int2	double1	double2	string	date1	date2
24	5	6.1	5.5	str10	2024-10-03	2024-10-03
21	2	3	4.4	str9	2025-09-03	2025-09-03
2	3	4.12	inf	str3	2026-08-03	2026-08-03
2	3	5	inf	str4	2026-08-04	2026-08-04
11	2	3.1	1.1	str5	2026-08-05	2026-08-05
14	5	6	1.234	str6	2026-08-06	2026-08-06
12	3	4	2	str7	2026-08-07	2026-08-07
12	3	5.1	3.1	str8	2026-08-08	2026-08-08
1	2	3.22	nan	str1	2026-08-01	
22	3	4.1	6.6	str11	2027-11-03	
22	3	5	7.7	str12	2028-12-03	
4	5	6.11	nan	str2	2026-08-02	
